,src,dst,rating
6696,1276,1541,2
6697,4016,163,1
6698,2587,3243,2
6699,510,3910,1
6700,2988,1981,1
6701,1643,0,10
6702,1629,1685,1
6703,1764,2925,2
6704,2587,3573,1
6705,1876,1918,1
6706,106,626,1
6707,593,551,1
6708,1354,2401,2
6709,2217,1354,1
6710,56,86,3
6711,3682,3590,1
6712,1945,1230,1
6713,313,2399,1
6714,522,222,1
6715,2166,41,1
6716,734,669,1
6717,4829,864,-2
6718,4853,669,2
6719,4850,5053,1
6720,1866,2312,3
6721,3910,3904,2
6722,3715,4657,-10
6723,346,677,2
6724,1541,1293,2
6725,2822,2587,6
6726,2839,3105,1
6727,2338,2925,2
6728,3250,2338,2
6729,5134,5798,1
6730,1344,1592,1
6731,240,26,1
6732,3208,2637,1
6733,2554,2247,2
6734,5269,5606,1
6735,1643,3819,1
6736,4372,1764,1
6737,2185,2486,-1
6738,2664,2644,10
6739,4171,4316,1
6740,864,3638,1
6741,1485,1341,-1
6742,26,5815,1
6743,896,1459,1
6744,551,507,2
6745,1624,1850,2
6746,209,45,1
6747,425,1344,1
6748,983,791,8
6749,2077,1231,-1
6750,26,2124,1
6751,2884,3800,1
6752,217,303,4
6753,4316,4296,1
6754,1827,506,1
6755,313,1341,4
6756,1985,163,1
6757,4171,4166,1
6758,1486,1794,1
6759,2247,2884,1
6760,1572,1276,1
6761,80,1143,1
6762,3293,2077,2
6763,2624,2626,10
6764,3850,3911,1
6765,1321,3668,-10
6766,5317,5259,1
6767,3922,2303,1
6768,4949,3378,1
6769,4027,1594,1
6770,4206,5427,1
6771,5173,3728,1
6772,1521,1783,1
6773,4413,5134,1
6774,2182,2070,8
6775,1981,2338,1
6776,600,674,2
6777,606,1249,1
6778,2247,3379,1
6779,1850,1667,1
6780,2332,2269,1
6781,1998,4504,1
6782,4434,4469,1
6783,1744,1708,1
6784,2147,2077,1
6785,1354,506,1
6786,646,815,2
6787,480,222,1
6788,319,1687,2
6789,1230,3245,-5
6790,1853,2042,1
6791,5522,4973,1
6792,4545,4775,1
6793,1696,791,-10
6794,4092,4303,2
6795,16,577,1
6796,170,1078,1
6797,4792,4783,1
6798,506,168,1
6799,6,1552,1
6800,782,594,2
6801,1312,1176,2
6802,2602,5511,-2
6803,2619,2618,1
6804,264,428,1
6805,195,308,1
6806,1739,1176,1
6807,1160,2644,-10
6808,4542,3819,1
6809,1998,2898,-1
6810,1211,428,1
6811,233,1136,1
6812,2669,1685,9
6813,428,551,2
6814,1983,2150,4
6815,1230,3124,-5
6816,354,507,1
6817,3613,2218,1
6818,163,1163,1
6819,4734,4521,1
6820,1643,3668,-10
6821,2580,4027,2
6822,2065,2250,1
6823,859,4887,2
6824,4248,4275,2
6825,1685,4206,3
6826,455,589,1
6827,2738,2669,4
6828,2587,3354,5
6829,3819,4051,3
6830,2077,5295,-1
6831,2077,4979,-5
6832,1727,1771,1
6833,864,4473,1
6834,1279,1288,-10
6835,3391,41,4
6836,1907,2789,3
6837,881,1081,10
6838,11,1240,1
6839,4111,2839,1
6840,5433,5378,3
6841,2077,2571,1
6842,2204,2020,4
6843,2768,2953,8
6844,743,747,1
6845,646,497,1
6846,3980,1293,4
6847,3379,4447,-10
6848,3391,864,-10
6849,1435,734,2
6850,3570,2587,1
6851,127,1,1
6852,255,183,3
6853,2247,2879,1
6854,734,1083,1
6855,2876,5580,-10
6856,3759,4206,2
6857,483,648,1
6858,103,235,1
6859,2884,234,3
6860,2077,4590,-10
6861,3857,4419,1
6862,613,697,1
6863,2669,2782,1
6864,3825,4791,1
6865,1764,2587,2
6866,2938,2916,2
6867,2062,2962,-10
6868,2778,2279,1
6869,2432,2587,5
6870,3705,3572,1
6871,2516,2515,5
6872,4471,1901,1
6873,1476,1333,2
6874,4973,1469,1
6875,4344,1505,2
6876,98,263,1
6877,1873,1853,1
6878,2220,2065,2
6879,506,2257,1
6880,3564,3751,1
6881,6,377,5
6882,529,532,1
6883,2669,2919,4
6884,2570,3819,2
6885,1310,5639,-1
6886,5797,4413,1
6887,977,5471,4
6888,2077,5293,-1
6889,2338,5603,1
6890,1456,2218,2
6891,3052,3181,1
6892,4401,4115,1
6893,2047,1981,1
6894,2189,1176,1
6895,1876,2248,3
6896,365,307,1
6897,3062,3891,1
6898,4440,4935,-10
6899,1204,26,2
6900,1921,18,6
6901,1647,264,1
6902,4701,1764,1
6903,3643,4198,3
6904,1186,2971,5
6905,2587,1360,1
6906,3995,4026,1
6907,42,30,1
6908,4206,441,1
6909,3267,2587,4
6910,3802,4092,4
6911,452,2830,1
6912,1786,2974,2
6913,1685,3910,3
6914,5378,4833,1
6915,1,95,2
6916,3566,2328,1
6917,1981,1344,1
6918,56,310,1
6919,1998,2128,5
6920,5269,5100,-10
6921,1834,864,1
6922,422,510,1
6923,864,1981,-10
6924,593,1106,1
6925,4835,4839,1
6926,452,1053,1
6927,4521,3573,1
6928,1700,2150,1
6929,4517,2077,3
6930,1344,1444,4
6931,449,95,1
6932,21,180,1
6933,3378,5562,1
6934,1847,3378,1
6935,4219,4115,2
6936,444,313,1
6937,111,29,4
6938,977,1240,1
6939,2255,406,2
6940,2110,1998,1
6941,988,734,1
6942,5259,4427,1
6943,1176,1966,5
6944,2949,4171,1
6945,2214,2176,1
6946,3523,2570,1
6947,26,3110,1
6948,2338,4546,1
6949,5382,5338,-1
6950,1521,2254,3
6951,3819,1685,3
6952,4182,3893,1
6953,1998,4276,5
6954,3391,3523,-1
6955,2669,1853,2
6956,4608,4545,9
6957,366,1149,1
6958,3703,1813,5
6959,2218,591,-3
6960,4115,3275,3
6961,1121,736,1
6962,2358,2204,4
6963,5,1,4
6964,5152,4933,1
6965,347,368,1
6966,2839,2898,1
6967,26,3691,1
6968,5339,26,8
6969,2943,977,3
6970,684,428,1
6971,2204,2358,1
6972,2602,26,1
6973,1521,1921,-5
6974,448,440,1
6975,3470,4559,1
6976,2614,2617,6
6977,584,3379,1
6978,83,17,2
6979,1181,1341,2
6980,0,1681,1
6981,3638,3378,1
6982,506,2677,1
6983,884,591,1
6984,1870,3032,1
6985,1212,1198,1
6986,245,320,3
6987,1517,26,1
6988,5490,4423,2
6989,1354,1660,1
6990,279,649,1
6991,3646,5609,-1
6992,2974,3354,2
6993,4059,3814,3
6994,3347,3093,1
6995,623,1121,1
6996,35,413,1
6997,5550,5610,10
6998,1306,1524,1
6999,4437,4560,1
7000,4585,1764,-10
7001,3223,1981,4
7002,5707,4413,1
7003,507,4938,10
7004,156,6,1
7005,3496,2247,1
7006,1444,1469,2
7007,176,2077,1
7008,2020,5832,1
7009,841,864,1
7010,1522,2570,3
7011,240,403,2
7012,1293,3271,-2
7013,4443,4576,10
7014,5682,5705,1
7015,5,1580,3
7016,960,887,1
7017,1310,2765,1
7018,26,1653,1
7019,2981,3453,2
7020,1341,483,3
7021,278,2146,2
7022,2591,26,1
7023,5411,2185,1
7024,1907,1647,3
7025,3356,5259,1
7026,810,791,1
7027,1627,1797,1
7028,3,13,3
7029,1157,1188,1
7030,26,2431,4
7031,2839,2925,2
7032,1909,1961,-2
7033,1492,1354,1
7034,694,729,3
7035,4115,4264,-10
7036,30,1379,1
7037,1839,190,3
7038,240,1447,1
7039,2892,1764,2
7040,3668,1764,-10
7041,1629,2020,6
7042,763,867,2
7043,5491,2778,1
7044,2042,1668,1
7045,3573,1866,1
7046,60,49,2
7047,637,909,2
7048,183,537,1
7049,69,83,1
7050,4092,2876,6
7051,1769,4564,-10
7052,2117,1981,-10
7053,217,294,3
7054,646,673,1
7055,587,609,1
7056,4279,3759,6
7057,3687,3686,1
7058,1500,2627,10
7059,4112,2295,1
7060,1629,2505,1
7061,4396,2511,3
7062,594,1330,1
7063,1474,1853,3
7064,4471,5377,-10
7065,3711,4589,-10
7066,3017,2592,9
7067,2241,375,1
7068,3378,851,1
7069,59,1053,2
7070,393,381,1
7071,521,350,2
7072,3062,4626,1
7073,5509,4559,9
7074,3317,3092,1
7075,4097,2016,1
7076,21,788,1
7077,2722,2077,2
7078,3231,3305,4
7079,2840,3402,1
7080,1773,1814,2
7081,505,3564,2
7082,2689,2690,2
7083,2587,3460,3
7084,387,463,1
7085,1690,1519,1
7086,26,1505,1
7087,4269,3623,1
7088,3335,3735,-1
7089,359,306,1
7090,3379,321,1
7091,5529,2570,1
7092,4807,5222,1
7093,2125,2241,1
7094,217,229,5
7095,41,2006,1
7096,3069,2587,5
7097,2014,1764,1
7098,4197,977,1
7099,977,1981,-2
7100,4645,4569,-10
7101,4455,4115,1
7102,84,1298,10
7103,3317,4206,1
7104,5192,5208,1
7105,5512,1998,1
7106,101,95,1
7107,4643,1764,-10
7108,2587,3310,1
7109,258,29,3
7110,866,865,-10
7111,2876,2266,1
7112,4135,5358,-1
7113,483,1857,1
7114,1981,3168,3
7115,1764,2011,1
7116,1002,84,2
7117,3743,4115,2
7118,4768,4973,3
